"AKONI,JOSEPH A",STUDENT ASSISTANT,$ 839.50,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKRAM,MUHAMMAD FAROOQ B",ACADEMIC SERVICES PROFESSIONAL,"$ 11,312.01","$ 2,275.96",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKSARAY,DERYA ",GRADUATE RESEARCH ASSISTANT,"$ 26,050.04",$ 516.61,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKUAMOAH,ERIN S",MANAGER,"$ 44,368.33","$ 3,361.38",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKYILDIZ,ADIL ",OFFICE / CLERICAL ASSISTANT,"$ 11,640.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AKYILDIZ,IAN F",PROFESSOR,"$ 227,883.94","$ 32,052.46",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AL-HADDAD,TRISTAN F",ASSISTANT PROFESSOR,"$ 77,000.00","$ 8,801.89",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AL-HMOUD,LINDA H",GRADUATE ASSISTANT,"$ 21,644.00","$ 2,481.69",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AL-KHALIL,BILAL ",STUDENT ASSISTANT,"$ 6,465.94",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AL-NASSER,ZACHARY Y",STUDENT ASSISTANT,"$ 3,615.66",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AL-REGIB,GHASSAN ",ASSOCIATE PROFESSOR,"$ 123,553.36","$ 14,581.17",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALABI,TAIWO R",GRADUATE RESEARCH ASSISTANT,"$ 22,089.12",$ 883.90,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALABSA,SHADE D",STUDENT ASSISTANT,"$ 14,664.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALAM,TASMIA ",STUDENT ASSISTANT,"$ 1,302.94",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALAMGIR,FAISAL M",ASSISTANT PROFESSOR,"$ 109,866.68","$ 4,301.01",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALAMPI,NICOLE S",STUDENT ASSISTANT,"$ 2,316.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALANKARA,ELIZABETH G",STUDENT ASSISTANT,$ 830.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALAS,GUILLERMO R",GRADUATE RESEARCH ASSISTANT,"$ 25,829.35",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALBANY,FELICE S",SERVICE / MAINTENANCE SUPERVISOR,"$ 40,099.97",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALBEN,SILAS D",ASSISTANT PROFESSOR,"$ 102,584.17","$ 4,382.25",GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ALBERCIAK,ROLAND K",GRADUATE RESEARCH ASSISTANT,"$ 63,150.00",$ 65.28,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALBERGHINI,MICHAEL D",IT ,"$ 60,062.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALBERICO,CHRISTINE A",RESEARCH ASSISTANT/TECHNICIAN,"$ 4,667.12",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALBERS,KENDRA R",RESEARCH PROFESSIONAL AD,"$ 54,999.96","$ 1,378.60",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALBERS,MARK J","ASSOC/ASST DIRECTOR, SUBDIVISION/UNIT AD","$ 50,140.12",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALBERTA,HILLARY B",GRADUATE RESEARCH ASSISTANT,"$ 13,160.70",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALBERTS,STEPHANIE J",STUDENT ASSISTANT,$ 908.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALBIN,AARON T",GRADUATE ASSISTANT,"$ 20,700.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALBO,CHARLES A",STUDENT ASSISTANT,$ 288.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALBRECHT,MARCEL D",STUDENT ASSISTANT,$ 601.76,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALBRIGHT,KATHRYN M","DIRECTOR, SUBDIVISION/UNIT AD","$ 81,600.00","$ 3,717.42",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALBRIGHT,ROBERT S",TEMPORARY PROFESSIONAL,"$ 33,740.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALCEDO,JASON R",STUDENT ASSISTANT,$ 390.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALDERMAN,LAVERNE A",NURSING PROFESSIONAL,"$ 24,254.75",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALDERMAN,MICHELLE A",GRADUATE TEACHING ASSISTANT,"$ 22,859.67",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALDRICH,DEREK F",STUDENT ASSISTANT,"$ 2,909.14",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALDRIDGE,CHRISTOPHER P",IT CLIENT SUPPORT PROFESSIONAL,"$ 52,036.08",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEA,KYLIE A",STUDENT ASSISTANT,$ 130.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEKSANDROV,ALEXANDR B",RESEARCH PROFESSIONAL AD,"$ 61,632.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEMDAR,MELTEM ",RESEARCH PROFESSIONAL AD,"$ 84,000.00","$ 6,609.30",GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ALESHIN,DENIS I",GRADUATE RESEARCH ASSISTANT,"$ 22,421.83",$ 65.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEV,ISIL ",GRADUATE RESEARCH ASSISTANT,"$ 20,188.35",$ 340.88,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDER,ANNA M",RESEARCH ASSISTANT/TECHNICIAN,"$ 1,763.68",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDER,BARBARA ","DIRECTOR, SUBDIVISION/UNIT AD","$ 119,061.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDER,BRIAN ",SERVICE / MAINTENANCE WORKER,"$ 25,438.95",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDER,CARISSA L",STUDENT ASSISTANT,"$ 4,396.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDER,DAVID L",SKILLED CRAFTSPERSON,"$ 35,718.93",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDER,DONALD P",ACADEMIC SERVICES PROFESSIONAL,"$ 64,442.88","$ 2,802.29",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDER,ELEANOR C",ASSOCIATE PROFESSOR,"$ 61,180.02","$ 9,930.85",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDER,JACQUELINE O",STUDENT ASSISTANT,$ 108.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDER,JEREMY D",STUDENT ASSISTANT,"$ 1,100.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDER,NOLAN R",STUDENT ASSISTANT,"$ 4,261.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDER,PEARL ","DIRECTOR, DIVISION/DEPARTMENT AD","$ 144,204.00","$ 2,183.35",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDER,ROBERT L",STUDENT ASSISTANT,"$ 12,997.27",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDER,TROY S",GRADUATE TEACHING ASSISTANT,"$ 24,779.96",$ 339.60,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXANDROV,BORISLAV P",GRADUATE RESEARCH ASSISTANT,"$ 21,092.28",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXEEV,ALEXANDER ",ASSISTANT PROFESSOR,"$ 96,425.00","$ 7,923.30",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXOPOULOS,CHRISTOS ",ASSOCIATE PROFESSOR,"$ 119,387.87","$ 3,567.50",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALEXOPOULOS,GEORGE ",STUDENT ASSISTANT,$ 300.88,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALFARO,WILLIAM ",SERVICE / MAINTENANCE WORKER,"$ 29,754.56",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ALFORD,LARRY C",MANAGER,"$ 135,849.00","$ 4,933.19",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALFORD,SHAROD T",STUDENT ASSISTANT,"$ 3,568.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALHADEFF,DANIEL V",GRADUATE ASSISTANT,$ 340.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALI,HAIDER ",GRADUATE TEACHING ASSISTANT,"$ 9,270.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALI,KELLIE A",MANAGER,"$ 60,623.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALI,MOUSTAFA R",RESEARCH PROFESSIONAL AD,"$ 12,236.27",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALICEA,MARIAN G",STUDENT ASSISTANT,$ 830.50,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALIN,MATTHEW ",STUDENT ASSISTANT,"$ 2,933.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALIPOUR MOTAALLEM,SEYED PAYAM ",GRADUATE RESEARCH ASSISTANT,"$ 24,810.69",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALIX,ROBERT R",STUDENT ASSISTANT,$ 870.40,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALIZADEH PAHLAVAN,AMIR ",GRADUATE RESEARCH ASSISTANT,"$ 9,360.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALIZADEH,AZITA ",TEMPORARY PROFESSIONAL,"$ 13,734.38",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLAN,KATHY S",PHYSICIAN AD,"$ 112,139.17",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEGOOD,CHRISTIAN T",STUDENT ASSISTANT,$ 196.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,AMY ",STUDENT SERVICES PROFESSIONAL,"$ 27,760.62",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,ASHLEY B",GRADUATE RESEARCH ASSISTANT,"$ 26,746.76","$ 3,072.82",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,BRIAN L",GRADUATE TEACHING ASSISTANT,"$ 9,270.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,CASSANDRA V",STUDENT ASSISTANT,"$ 3,027.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,CHRISTOPHER J",STUDENT ASSISTANT,"$ 12,760.15",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,DOUGLAS C",PROFESSOR,"$ 78,076.14","$ 2,698.94",GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ALLEN,ERIC R",GRADUATE RESEARCH ASSISTANT,"$ 85,149.96",$ 458.84,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,JESSICA L",STUDENT ASSISTANT,"$ 3,315.60",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,KELLY D",STUDENT ASSISTANT,$ 75.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,MARK G",VICE PROVOST,"$ 271,233.38","$ 21,866.07",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,MARY A",STUDENT SERVICES PROFESSIONAL,"$ 31,396.80","$ 5,468.84",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,NORQUATA D",STUDENT ASSISTANT,"$ 5,055.42",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,PATRICIA R",OFFICE / CLERICAL ASSISTANT,"$ 46,350.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,RICHARD L",RESEARCH PROFESSIONAL AD,"$ 111,450.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,STEVEN S",AUDIOVISUAL TECHNICAL/PARAPROFESSIONAL,"$ 61,025.30","$ 2,088.98",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,STUART C",STUDENT ASSISTANT,"$ 2,861.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,SUE A",ASSOC/ASST DEAN AC,"$ 195,724.05","$ 2,585.55",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,TINA M",OFFICE / CLERICAL ASSISTANT,"$ 28,925.73",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,TRUDY C",ACADEMIC SERVICES PROFESSIONAL,"$ 44,703.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN,WILLIAM C",STUDENT ASSISTANT,"$ 1,079.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEN-HARRIS,KIMBERLY D",IT CLIENT SUPPORT PROFESSIONAL,"$ 55,300.96","$ 1,703.05",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLEVA,DIANE F",GRADUATE TEACHING ASSISTANT,"$ 14,816.11",$ 600.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLGOOD,DENNIS J",SERVICE / MAINTENANCE WORKER,"$ 2,063.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLGOOD,JASON C",AUDIOVISUAL TECHNICAL/PARAPROFESSIONAL,"$ 56,891.67","$ 1,435.68",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLISON,A J",RESEARCH PROFESSIONAL AD,"$ 31,191.01",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLISON,LENONG W",RESEARCH PROFESSIONAL AD,"$ 52,631.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ALLISON,MATTHEW T",STUDENT ASSISTANT,"$ 1,440.15",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLRED,ADAM W",STUDENT ASSISTANT,"$ 65,550.00","$ 7,129.28",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLRED,KATHRYN A",STUDENT ASSISTANT,$ 777.17,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALLVINE,DOUGLAS W",MANAGER,"$ 54,512.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALMADA MONTER,SERGIO ANGEL ",OFFICE / CLERICAL ASSISTANT,"$ 17,049.33",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALMADA,MATIAS J",STUDENT ASSISTANT,"$ 1,817.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALMALFOUH,SAMI M",GRADUATE RESEARCH ASSISTANT,"$ 3,005.43",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALMEDOM,EMNET F",STUDENT ASSISTANT,"$ 1,367.37",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALOI,PAOLO ",GRADUATE RESEARCH ASSISTANT,"$ 20,000.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALONAS,ERIC J",GRADUATE RESEARCH ASSISTANT,"$ 26,742.19",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALPERIN-SHERIFF,JACOB M",GRADUATE RESEARCH ASSISTANT,"$ 22,534.65","$ 1,646.98",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALRISHED,ABDULAZIZ A",GRADUATE ASSISTANT,"$ 12,000.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALSOBAIHI,SAIF M",OFFICE / CLERICAL ASSISTANT,$ 240.43,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALTAF,MUHAMMAD UMAIR B",GRADUATE RESEARCH ASSISTANT,"$ 2,050.35",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALTAMIRANO,JORGE B",RESEARCH PROFESSIONAL AD,"$ 34,460.10","$ 1,234.58",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALTERMAN,BENNETT L",STUDENT ASSISTANT,"$ 1,580.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALTIZER,ANDREW A","DIRECTOR, SUBDIVISION/UNIT AD","$ 93,600.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALTSHUL,LISA J",STUDENT ASSISTANT,"$ 1,540.80",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALVARADO,CHRISTINE J",RESEARCH PROFESSIONAL AD,"$ 16,400.67",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALVAREZ,GABRIELLA E",STUDENT ASSISTANT,$ 160.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ALVOID,JULIE L",ACCOUNTING PROFESSIONAL,"$ 48,678.58",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALVORD,DAVID A",RESEARCH PROFESSIONAL AD,"$ 72,957.33","$ 6,524.26",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ALVORD,KEVIN C",STUDENT ASSISTANT,"$ 3,254.38",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMADEI,ELIZABETH A",GRADUATE RESEARCH ASSISTANT,"$ 26,742.19",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMADJIKPE,ARNAUD L",GRADUATE RESEARCH ASSISTANT,"$ 3,005.43","$ 1,577.01",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMADOR,GUILLERMO J",GRADUATE RESEARCH ASSISTANT,"$ 26,747.98","$ 1,065.69",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMALFITANO,EMILIA G",STUDENT ASSISTANT,"$ 1,546.40",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMANI HAMEDANI,HODA ",GRADUATE RESEARCH ASSISTANT,"$ 23,899.98","$ 3,203.46",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMARO,ROBERT L",FELLOW AD,-$ 727.27,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMATO,ALBERTO ",GRADUATE RESEARCH ASSISTANT,"$ 25,733.48",$ 177.60,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMAYA,ALEXANDER ",STUDENT ASSISTANT,"$ 1,035.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMBIDWILE,ISOKE S",LIBRARY PROFESSIONAL AD,"$ 35,099.67",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMBROSETTI,LUKE A",STUDENT ASSISTANT,$ 629.18,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMEKUDZI,ADJO A",ASSOCIATE PROFESSOR,"$ 124,322.64","$ 2,277.21",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMES,JOHN S",COACH,"$ 47,940.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMIDON,MATTHEW L",STUDENT ASSISTANT,"$ 2,998.78",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMIN,CHHAYA B",IT APPLICATION SUPPORT PROFESSIONAL,"$ 82,288.92",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMIN,ROMA A",STUDENT ASSISTANT,"$ 3,342.98",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMIN,TABISH M",STUDENT ASSISTANT,"$ 1,625.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMINI,JASON M",RESEARCH PROFESSIONAL AD,"$ 118,800.00","$ 11,349.24",GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"AMINZADEH,MASOUMEH ",GRADUATE RESEARCH ASSISTANT,"$ 12,420.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMIRKHANYAN,GAGIK M",GRADUATE RESEARCH ASSISTANT,"$ 24,823.70",$ 986.40,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMLANI,NAUSHAD R",STUDENT ASSISTANT,"$ 3,492.45",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMMAR,MOSTAFA H",PROFESSOR,"$ 210,551.56","$ 3,121.30",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMMAR,ZEENA M",STUDENT ASSISTANT,$ 180.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMMERMAN,RALPH ",SKILLED CRAFTSPERSON,"$ 36,575.81",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMMONS,EMILY G",STUDENT ASSISTANT,"$ 4,165.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMMONS,JANE C","DIRECTOR, COLLEGE/DIVISION/SCHOOL AC","$ 260,000.04","$ 29,415.64",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMOUZOUVI,AFI M",SERVICE / MAINTENANCE WORKER,"$ 21,616.93",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMOUZOUVI,ALOWOU K",SERVICE / MAINTENANCE WORKER,"$ 30,349.20",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMRUTKAR,CHAITRALI V",GRADUATE RESEARCH ASSISTANT,"$ 24,915.48","$ 2,162.37",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMS,JAMES ",RESEARCH PROFESSIONAL AD,"$ 66,000.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMUR,HRISHIKESH ",GRADUATE RESEARCH ASSISTANT,"$ 27,152.09",$ 365.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AMUZIE,CHRISTINE C",STUDENT ASSISTANT,"$ 1,164.20",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AN,HYOUNG JOON ",GRADUATE TEACHING ASSISTANT,"$ 15,072.40",$ 327.41,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AN,JIN HONG ",STUDENT ASSISTANT,$ 159.50,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANAK AGUNG ISTRI,SHANTI D",ASSISTANT PROFESSOR,"$ 67,035.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANAND,SANJAY ",RESEARCH PROFESSIONAL AD,"$ 5,603.57",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANAND,SASWAT ",GRADUATE RESEARCH ASSISTANT,"$ 21,312.00",$ 900.82,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANANTAKRISHNAN,LAKSHMI ",GRADUATE RESEARCH ASSISTANT,"$ 7,071.17",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ANANTHARAMAKRISHNAN,ANJANA ",GRADUATE ASSISTANT,"$ 1,500.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANAYA-LOPEZ,IRVING S",STUDENT ASSISTANT,$ 700.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERS,JOEL D",GRADUATE ASSISTANT,"$ 21,677.65",$ 658.55,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSEN,AMANDA M",RESEARCH ASSISTANT/TECHNICIAN,"$ 20,905.80",$ 33.42,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,AIMEE R",MANAGER,"$ 50,907.96",$ 67.50,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,ANDREW T",STUDENT ASSISTANT,"$ 27,584.25",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,BRIAN M",STUDENT ASSISTANT,$ 246.40,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,CHARLES W",IT APPLICATION SUPPORT PROFESSIONAL,"$ 58,901.30","$ 1,668.60",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,CRAIG A",MANAGER,"$ 79,212.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,DAVID M",GRADUATE RESEARCH ASSISTANT,"$ 27,133.48","$ 2,137.49",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,DAVID V",ASSOCIATE PROFESSOR,"$ 133,536.00","$ 4,683.76",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,ERIC J",LABORATORY ASSISTANT,"$ 26,204.75",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,GREGORY A",SKILLED CRAFTSPERSON,"$ 37,006.62",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,JAIMIE R",IT APPLICATION SUPPORT PROFESSIONAL,"$ 2,676.75",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,JAMES C",SERVICE / MAINTENANCE WORKER,"$ 6,798.51",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,JAMES M",STUDENT ASSISTANT,"$ 9,390.00",$ 22.95,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,JEAN F",MANAGER,"$ 54,675.00","$ 1,687.53",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,JOANNA T",GRADUATE ASSISTANT,"$ 6,741.75",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,KIRSTEN C",ADMINISTRATIVE SPECIALIST / COORDINATOR,"$ 34,521.43","$ 14,973.28",GEORGIA INSTITUTE OF TECHNOLOGY,2012
